time_s,temp_c,fan_duty_pct
1722.4460227489471,42.1,35.0
1723.447093486786,42.4,35.0
1724.4531145095825,42.6,35.0
1725.4561274051666,42.9,35.0
1726.458748102188,43.1,35.0
1727.4592037200928,43.2,35.0
1728.4612414836884,43.5,35.0
1729.4616303443909,43.8,35.0
1730.465318441391,44.0,35.0
1731.4658625125885,44.2,35.0
1732.4701068401337,44.5,35.0
1733.4709367752075,44.7,35.0
1734.4704678058624,44.9,35.0
1735.4795050621033,45.2,35.0
1736.4810502529144,45.4,35.0
1737.4806575775146,45.6,35.0
1738.4901554584503,45.8,35.0
1739.4896547794342,46.0,35.0
1740.4900088310242,46.3,35.0
1741.492877483368,46.4,35.0
1742.4990756511688,46.7,35.0
1743.4998033046722,47.0,35.0
1744.5018405914307,47.3,35.0
1745.502878665924,47.4,35.0
1746.510422706604,47.6,35.0
1747.5103433132172,47.8,35.0
1748.5100128650665,48.0,35.0
1749.5120289325714,48.3,35.0
1750.5140652656555,48.6,35.0
1751.5191020965576,48.8,35.0
1752.5227615833282,49.0,35.0
1753.5251770019531,49.3,35.0
1754.5272142887115,49.5,35.0
1755.5302729606628,49.7,35.0
1756.5309309959412,50.0,35.0
1757.5313835144043,50.2,48.0
1758.5313630104065,50.4,50.0
1759.5384244918823,50.5,50.0
1760.5384397506714,50.8,50.0
1761.5387279987335,51.0,50.0
1762.5518879890442,51.2,50.0
1763.559565782547,51.4,50.0
1764.5605883598328,51.6,50.0
1765.5656249523163,51.9,50.0
1766.567667722702,52.2,50.0
1767.5687363147736,52.3,50.0
1768.5717403888702,52.5,50.0
1769.57577586174,52.7,50.0
1770.5768132209778,52.9,50.0
1771.580852508545,53.2,50.0
1772.5848903656006,53.3,50.0
1773.5859260559082,53.5,50.0
1774.586464881897,53.8,50.0
1775.5865092277527,53.9,50.0
1776.5860114097595,54.1,50.0
1777.5999121665955,54.3,50.0
1778.5999801158905,54.5,50.0
1779.6001737117767,54.7,50.0
1780.6112654209137,54.9,50.0
1781.6122279167175,55.1,50.0
1782.6122617721558,55.3,50.0
1783.6142973899841,55.5,50.0
1784.6183388233185,55.7,50.0
1785.6186616420746,55.9,50.0
1786.6204104423523,56.1,50.0
1787.6234488487244,56.3,50.0
1788.6234834194183,56.5,50.0
1789.6235666275024,56.6,50.0
1790.6255586147308,56.8,50.0
1791.6255958080292,57.0,50.0
1792.6356604099274,57.2,50.0
1793.6356718540192,57.4,50.0
1794.6412143707275,57.6,50.0
1795.643746137619,57.8,50.0
1796.6437838077545,58.0,50.0
1797.6528198719025,58.1,50.0
1798.652860879898,58.3,50.0
1799.6579296588898,58.6,50.0
1800.6599311828613,58.7,50.0
1801.6639950275421,58.8,50.0
1802.665009021759,59.0,50.0
1803.6660468578339,59.2,50.0
1804.670105934143,59.4,50.0
1805.6723010540009,59.5,50.0
1806.673168182373,59.8,50.0
1807.6760971546173,60.0,52.0
1808.6762313842773,60.1,65.0
1809.6772720813751,60.2,65.0
1810.6783056259155,60.3,65.0
1811.6803665161133,60.6,65.0
1812.681895494461,60.7,65.0
1813.6814179420471,60.8,65.0
1814.6904656887054,61.0,65.0
1815.692492723465,61.1,65.0
1816.6925342082977,61.3,65.0
1817.6925685405731,61.5,65.0
1818.6926052570343,61.8,65.0
1819.7026691436768,61.8,65.0
1820.70299077034,62.0,65.0
1821.7027187347412,62.2,65.0
1822.7117547988892,62.4,65.0
1823.7137911319733,62.4,65.0
1824.7143375873566,62.5,65.0
1825.715396642685,62.7,65.0
1826.7270267009735,62.9,65.0
1827.7262449264526,63.2,65.0
1828.734488248825,63.3,65.0
1829.7350153923035,63.4,65.0
1830.7370524406433,63.5,65.0
1831.7420904636383,63.7,65.0
1832.7416331768036,63.8,65.0
1833.7474882602692,63.9,65.0
1834.7472789287567,64.1,65.0
1835.7512669563293,64.2,65.0
1836.7513036727905,64.3,65.0
1837.7513148784637,64.4,65.0
1838.7643558979034,64.5,65.0
1839.7721326351166,64.7,65.0
1840.7784526348114,64.9,65.0
1841.786464691162,65.0,65.0
1842.7895305156708,65.0,65.0
1843.7945775985718,65.1,65.0
1844.8006274700165,65.2,65.0
1845.8016159534454,65.3,65.0
1846.8016593456268,65.4,65.0
1847.8052668571472,65.5,65.0
1848.8137271404266,65.6,65.0
1849.8158149719238,65.8,65.0
1850.8158009052277,66.0,65.0
1851.8168377876282,66.1,65.0
1852.8191301822662,66.1,65.0
1853.8299136161804,66.3,65.0
1854.8359627723694,66.4,65.0
1855.838624238968,66.6,65.0
1856.8400249481201,66.7,65.0
1857.841062784195,66.7,65.0
1858.8451285362244,66.8,65.0
1859.8511373996735,67.1,65.0
1860.8531820774078,67.3,65.0
1861.8547196388245,67.3,65.0
1862.859266281128,67.5,65.0
1863.859793663025,67.6,65.0
1864.8593249320984,67.7,65.0
1865.8673615455627,67.9,65.0
1866.872398853302,68.0,65.0
1867.878197669983,68.1,65.0
1868.8794736862183,68.1,65.0
1869.8798983097076,68.1,65.0
1870.8849115371704,68.3,65.0
1871.8850922584534,68.4,65.0
1872.887626171112,68.5,65.0
1873.8876774311066,68.6,65.0
1874.8906993865967,68.7,65.0
1875.8917348384857,68.8,65.0
1876.89484333992,69.0,65.0
1877.8948101997375,69.2,65.0
1878.9058454036713,69.2,65.0
1879.9068839550018,69.3,65.0
1880.9079239368439,69.5,65.0
1881.9086396694183,69.5,65.0
1882.9189987182617,69.7,65.0
1883.9193272590637,69.8,65.0
1884.9262290000916,69.9,65.0
1885.927142381668,70.0,72.0
1886.9301455020905,70.0,80.0
1887.9339199066162,70.2,80.0
1888.9365797042847,70.3,80.0
1889.9402565956116,70.5,80.0
1890.942135334015,70.7,80.0
1891.9443333148956,70.7,80.0
1892.9463710784912,70.8,80.0
1893.9495749473572,70.7,80.0
1894.953570842743,71.0,80.0
1895.9586663246155,71.1,80.0
1896.960931301117,71.2,80.0
1897.967558145523,71.3,80.0
1898.9698204994202,71.5,80.0
1899.9735929965973,71.5,80.0
1900.9768798351288,71.5,80.0
1901.97722697258,71.5,80.0
1902.9767441749573,71.5,80.0
1903.9767808914185,71.7,80.0
1904.9838268756866,71.8,80.0
1905.9848566055298,71.7,80.0
1906.985206604004,71.9,80.0
1907.9900982379913,72.0,80.0
1908.9915256500244,72.0,80.0
1909.9920637607574,72.1,80.0
1910.9943616390228,72.2,80.0
1911.9968402385712,72.4,80.0
1913.0003027915955,72.4,80.0
1914.0006437301636,72.6,80.0
1915.0081987380981,72.7,80.0
1916.0142385959625,72.8,80.0
1917.0147740840912,73.0,80.0
1918.0188119411469,72.9,80.0
1919.0189521312714,73.0,80.0
1920.0188829898834,73.0,80.0
1921.019739151001,73.0,80.0
1922.0220115184784,73.0,80.0
1923.0249090194702,73.1,80.0
1924.0292675495148,73.1,80.0
1925.0316226482391,73.3,80.0
1926.03560256958,73.3,80.0
1927.0366468429565,73.4,80.0
1928.040724992752,73.6,80.0
1929.0470461845398,73.7,80.0
1930.0497560501099,73.8,80.0
1931.053105354309,73.9,80.0
1932.0548267364502,74.0,80.0
1933.0578622817993,74.0,80.0
1934.0599019527435,74.0,80.0
1935.0614404678345,73.9,80.0
1936.0669763088226,73.9,80.0
1937.0712084770203,73.9,80.0
1938.073058128357,74.0,80.0
1939.0740132331848,74.1,80.0
1940.0746302604675,74.2,80.0
1941.086163520813,74.3,80.0
1942.0872609615326,74.4,80.0
1943.0892646312714,74.4,80.0
1944.0921623706818,74.6,80.0
1945.0983061790466,74.8,80.0
1946.1033110618591,74.7,80.0
1947.1077070236206,74.8,80.0
1948.1094255447388,74.9,80.0
1949.1139678955078,75.0,95.0
1950.1152341365814,75.1,100.0
1951.118584394455,75.1,100.0
1952.1185755729675,75.1,100.0
1953.1216487884521,75.2,100.0
1954.1256802082062,75.1,100.0
1955.1256864070892,75.2,100.0
1956.1315779685974,75.3,100.0
1957.1317632198334,75.2,100.0
1958.1351084709167,75.4,100.0
1959.1399552822113,75.3,100.0
1960.143375635147,75.4,100.0
1961.1469700336456,75.5,100.0
1962.146948337555,75.5,100.0
1963.1530423164368,75.5,100.0
1964.1561815738678,75.5,100.0
1965.158195257187,75.5,100.0
1966.1581058502197,75.5,100.0
1967.159479856491,75.4,100.0
1968.1701312065125,75.4,100.0
1969.1724338531494,75.3,100.0
1970.1725234985352,75.3,100.0
1971.1773653030396,75.5,100.0
1972.1793212890625,75.4,100.0
1973.1798770427704,75.3,100.0
1974.1803965568542,75.4,100.0
1975.186582326889,75.4,100.0
1976.1879749298096,75.5,100.0
1977.1943740844727,75.5,100.0
1978.2025742530823,75.4,100.0
1979.2046566009521,75.5,100.0
1980.2100358009338,75.5,100.0
1981.212389945984,75.7,100.0
1982.216705083847,75.8,100.0
1983.2179353237152,75.8,100.0
1984.221953868866,75.9,100.0
1985.2229254245758,76.0,100.0
1986.228842973709,76.2,100.0
1987.232881784439,76.0,100.0
1988.2379231452942,76.1,100.0
1989.2399666309357,76.1,100.0
1990.2429962158203,76.3,100.0
1991.2452030181885,76.3,100.0
1992.245136976242,76.3,100.0
1993.2471179962158,76.2,100.0
1994.248128414154,76.3,100.0
1995.2541790008545,76.4,100.0
1996.2572185993195,76.4,100.0
1997.2678382396698,76.5,100.0
1998.2683248519897,76.5,100.0
1999.2753376960754,76.6,100.0
2000.276315689087,76.5,100.0
2001.280935049057,76.6,100.0
2002.282084941864,76.7,100.0
2003.2845244407654,76.8,100.0
2004.2865197658539,76.7,100.0
2005.2878229618073,76.7,100.0
2006.2897374629974,77.0,100.0
2007.292145729065,76.7,100.0
2008.294641494751,76.6,100.0
2009.2968485355377,76.5,100.0
2010.2977731227875,76.6,100.0
2011.3025197982788,76.5,100.0
2012.3058199882507,76.6,100.0
2013.3058621883392,76.6,100.0
2014.3069100379944,76.6,100.0
2015.3129305839539,76.7,100.0
2016.3164703845978,76.7,100.0
2017.3220417499542,76.5,100.0
2018.3231432437897,76.8,100.0
2019.3283355236053,76.9,100.0
2020.3321154117584,77.1,100.0
2021.3379483222961,77.2,100.0
2022.3422317504883,77.1,100.0
2023.3442478179932,77.0,100.0
2024.3502657413483,76.9,100.0
2025.3519685268402,77.1,100.0
2026.3523411750793,77.1,100.0
2027.3565447330475,77.1,100.0
2028.3596935272217,77.2,100.0
2029.3605008125305,77.2,100.0
2030.3646442890167,77.4,100.0
2031.3645265102386,77.3,100.0
2032.3645677566528,77.2,100.0
2033.3726267814636,77.2,100.0
2034.3823981285095,77.3,100.0
2035.3876821994781,77.4,100.0
2036.3934500217438,77.3,100.0
2037.3987934589386,77.2,100.0
2038.3992929458618,77.4,100.0
2039.4085595607758,77.5,100.0
2040.4133667945862,77.7,100.0
2041.4199886322021,77.6,100.0
2042.4209382534027,77.6,100.0
2043.4250411987305,77.6,100.0
2044.4250135421753,77.4,100.0
2045.4305701255798,77.5,100.0
2046.4351489543915,77.4,100.0
2047.4392755031586,77.4,100.0
2048.4469463825226,77.5,100.0
2049.450019598007,77.5,100.0
2050.451426744461,77.6,100.0
2051.4522745609283,77.6,100.0
2052.4553174972534,77.7,100.0
2053.45685172081,77.8,100.0
2054.4598910808563,77.6,100.0
2055.4664647579193,77.8,100.0
2056.466713666916,77.8,100.0
2057.4675188064575,77.8,100.0
2058.46853351593,77.9,100.0
2059.470857143402,77.9,100.0
2060.4704809188843,78.0,100.0
2061.4779663085938,77.8,100.0
2062.481836795807,77.8,100.0
2063.484315395355,77.9,100.0
2064.4907269477844,78.0,100.0
2065.4937975406647,78.0,100.0
2066.502832889557,78.0,100.0
2067.5048983097076,77.8,100.0
2068.505840778351,77.9,100.0
2069.5185079574585,77.9,100.0
2070.522129535675,77.9,100.0
2071.5250256061554,77.9,100.0
2072.527119874954,77.9,100.0
2073.5350999832153,78.0,100.0
2074.535141468048,77.9,100.0
2075.5472869873047,78.1,100.0
2076.554715156555,78.0,100.0
2077.5598771572113,78.3,100.0
2078.559465408325,78.2,100.0
2079.561835050583,78.0,100.0
2080.5650148391724,78.1,100.0
2081.5678672790527,78.1,100.0
2082.5674827098846,78.4,100.0
2083.5755615234375,78.2,100.0
2084.576508283615,78.2,100.0
2085.577870607376,78.4,100.0
2086.5848655700684,78.3,100.0
2087.587621450424,78.4,100.0
2088.591676235199,78.4,100.0
2089.5922091007233,78.4,100.0
2090.5937349796295,78.4,100.0
2091.598842859268,78.5,100.0
2092.6018080711365,78.5,100.0
2093.60484457016,78.4,100.0
2094.6050560474396,78.4,100.0
2095.612941980362,78.3,100.0
2096.614096879959,78.3,100.0
2097.6210622787476,78.4,100.0
2098.627063512802,78.7,100.0
2099.630576133728,78.6,100.0
2100.632106781006,78.6,100.0
2101.635752439499,78.6,100.0
2102.640236854553,78.5,100.0
2103.6427228450775,78.4,100.0
2104.6483809947968,78.3,100.0
2105.650293827057,78.5,100.0
2106.656532764435,78.8,100.0
2107.6585755348206,78.7,100.0
2108.660485267639,78.6,100.0
2109.665070772171,78.8,100.0
2110.67032623291,78.8,100.0
2111.67125082016,79.1,100.0
2112.670884370804,78.9,100.0
2113.6709225177765,78.9,100.0
2114.6806304454803,78.7,100.0
2115.683247089386,78.6,100.0
2116.6867022514343,78.8,100.0
2117.6876306533813,78.6,100.0
2118.687919616699,78.7,100.0
2119.6880733966827,78.8,100.0
2120.6939668655396,78.7,100.0
2121.7001934051514,78.7,100.0
2122.7040622234344,78.7,100.0
2123.7050154209137,78.7,100.0
2124.7080059051514,78.8,100.0
2125.709041118622,78.8,100.0
2126.7120780944824,78.9,100.0
2127.7121715545654,78.8,100.0
2128.7212715148926,78.7,100.0
2129.7271900177,78.7,100.0
2130.7349696159363,78.7,100.0
2131.740297794342,78.6,100.0
2132.7458074092865,78.6,100.0
2133.7521765232086,78.6,100.0
2134.758613586426,78.7,100.0
2135.7585170269012,79.1,100.0
2136.763194322586,78.9,100.0
2137.766500234604,78.8,100.0
2138.7675263881683,78.7,100.0
2139.7685890197754,78.7,100.0
2140.771343231201,78.7,100.0
2141.7746884822845,78.7,100.0
2142.775675535202,78.9,100.0
2143.7796173095703,78.9,100.0
2144.7837924957275,78.8,100.0
2145.7889516353607,78.8,100.0
2146.7888259887695,78.8,100.0
2147.797367334366,78.9,100.0
2148.800933599472,78.8,100.0
2149.800669670105,78.9,100.0
2150.803825378418,78.8,100.0
2151.807042837143,78.9,100.0
2152.811061143875,78.8,100.0
2153.8121852874756,78.9,100.0
2154.8171615600586,78.8,100.0
2155.8291504383087,78.7,100.0
2156.833406686783,78.8,100.0
2157.8392679691315,78.9,100.0
2158.8462748527527,78.8,100.0
2159.8485136032104,78.7,100.0
2160.851429462433,78.5,100.0
2161.8567135334015,78.4,100.0
2162.857985973358,78.2,100.0
2163.859480381012,78.2,100.0
2164.8606050014496,78.1,100.0
2165.860549211502,78.3,100.0
2166.8635749816895,78.3,100.0
2167.867615699768,78.2,100.0
2168.87175321579,78.0,100.0
2169.8747115135193,78.0,100.0
2170.877381324768,78.0,100.0
2171.878798007965,77.8,100.0
2172.885629415512,77.7,100.0
2173.891833305359,77.4,100.0
2174.895383119583,77.4,100.0
2175.895226240158,77.2,100.0
2176.901155233383,77.3,100.0
2177.9029841423035,77.2,100.0
2178.905022621155,77.2,100.0
2179.906238079071,77.2,100.0
2180.910838842392,77.0,100.0
2181.9126448631287,76.7,100.0
2182.919595479965,76.5,100.0
2183.922285556793,76.4,100.0
2184.9222555160522,76.2,100.0
2185.929283618927,76.2,100.0
2186.930328130722,76.0,100.0
2187.9353878498077,75.9,100.0
2188.940417766571,75.8,100.0
2189.943938970566,75.7,100.0
2190.945514678955,75.6,100.0
2191.9464359283447,75.4,100.0
2192.9556379318237,75.3,100.0
2193.955676317215,75.2,100.0
2194.9639086723328,75.1,100.0
2195.9648151397705,74.9,100.0
2196.968801498413,74.8,100.0
2197.9725914001465,74.6,100.0
2198.9747676849365,74.5,100.0
2199.9779195785522,74.4,100.0
2200.984119415283,74.4,100.0
2201.9860606193542,74.1,100.0
2202.987423658371,73.9,100.0
2203.9910340309143,73.8,100.0
2204.995003938675,73.7,100.0
2205.998544216156,73.6,100.0
2206.999114513397,73.6,100.0
2208.0030946731567,73.4,100.0
2209.006053209305,73.2,100.0
2210.0110709667206,73.1,100.0
2211.020378112793,72.8,100.0
2212.0202944278717,72.7,100.0
2213.0245082378387,72.7,100.0
2214.024633407593,72.7,100.0
2215.0248737335205,72.6,100.0
2216.026432991028,72.3,100.0
2217.0291755199432,72.0,100.0
2218.0307931900024,72.0,100.0
2219.034257411957,71.7,100.0
2220.0348699092865,71.5,100.0
2221.0365648269653,71.4,100.0
2222.0435371398926,71.2,100.0
2223.0458085536957,71.0,100.0
2224.04757976532,70.8,100.0
2225.051753282547,70.9,100.0
2226.0509634017944,70.7,100.0
2227.056815624237,70.5,100.0
2228.0568544864655,70.3,100.0
2229.0618884563446,70.2,100.0
2230.0640156269073,70.0,97.0
2231.0669646263123,69.8,80.0
2232.068039417267,69.5,80.0
2233.0730817317963,69.5,80.0
2234.0740864276886,69.3,80.0
2235.0821318626404,69.2,80.0
2236.083213329315,69.2,80.0
2237.0862336158752,68.8,80.0
2238.0922644138336,68.8,80.0
2239.0942702293396,68.6,80.0
2240.0955436229706,68.6,80.0
2241.097336292267,68.4,80.0
2242.101375579834,68.2,80.0
2243.1039156913757,68.1,80.0
2244.1105370521545,68.1,80.0
2245.111487865448,68.0,80.0
2246.11180973053,67.8,80.0
2247.1175649166107,67.8,80.0
2248.11985707283,67.6,80.0
2249.1234691143036,67.4,80.0
2250.123675107956,67.3,80.0
2251.1239218711853,67.3,80.0
2252.1309287548065,67.1,80.0
2253.1304953098297,67.0,80.0
2254.1361377239227,66.7,80.0
2255.137963294983,66.6,80.0
2256.1419174671173,66.4,80.0
2257.143947124481,66.3,80.0
2258.1443407535553,66.2,80.0
2259.1495180130005,66.2,80.0
2260.1555531024933,66.0,80.0
2261.159107208252,65.9,80.0
2262.1633627414703,65.8,80.0
2263.166169643402,65.6,80.0
2264.167310476303,65.5,80.0
2265.169329881668,65.5,80.0
2266.1712901592255,65.4,80.0
2267.1713075637817,65.3,80.0
2268.1793739795685,65.1,80.0
2269.184741973877,65.1,80.0
2270.190422773361,64.9,75.0
2271.1915073394775,64.8,65.0
2272.191812992096,64.6,65.0
2273.192779779434,64.6,65.0
2274.1997344493866,64.5,65.0
2275.1995577812195,64.4,65.0
2276.20370054245,64.3,65.0
2277.2048211097717,64.0,65.0
2278.2067227363586,63.9,65.0
2279.2102839946747,63.9,65.0
2280.2131192684174,63.7,65.0
2281.215697288513,63.6,65.0
2282.2157719135284,63.5,65.0
2283.227152824402,63.5,65.0
2284.2305150032043,63.3,65.0
2285.2349829673767,63.1,65.0
2286.2370200157166,63.1,65.0
2287.2371878623962,63.0,65.0
2288.239162683487,62.9,65.0
2289.2471652030945,62.8,65.0
2290.251196861267,62.7,65.0
2291.252257823944,62.6,65.0
2292.252246618271,62.4,65.0
2293.265322446823,62.4,65.0
2294.2663736343384,62.3,65.0
2295.2698600292206,62.2,65.0
2296.273592233658,62.1,65.0
2297.280994415283,61.9,65.0
2298.2827701568604,61.8,65.0
2299.2838077545166,61.8,65.0
2300.2918803691864,61.7,65.0
2301.293716430664,61.5,65.0
2302.2946248054504,61.5,65.0
2303.304652929306,61.4,65.0
2304.315725326538,61.3,65.0
2305.32172870636,61.1,65.0
2306.3243494033813,61.0,65.0
2307.327871799469,60.9,65.0
2308.329027414322,60.9,65.0
2309.3329572677612,60.8,65.0
2310.334952354431,60.6,65.0
2311.3360357284546,60.5,65.0
2312.3419942855835,60.4,65.0
2313.341987133026,60.3,65.0
2314.343070745468,60.2,65.0
2315.349767446518,60.0,65.0
2316.3501527309418,60.0,65.0
2317.357179880142,60.1,65.0
2318.361216545105,59.8,65.0
2319.3647549152374,59.7,65.0
2320.36829161644,59.6,65.0
2321.372884273529,59.5,65.0
2322.3752291202545,59.4,65.0
2323.3757147789,59.4,65.0
2324.3824439048767,59.2,65.0
2325.382660150528,59.1,65.0
2326.388596534729,59.0,65.0
2327.389550924301,58.9,65.0
2328.3916261196136,58.8,65.0
2329.392947912216,58.8,65.0
2330.4011919498444,58.7,65.0
2331.401705980301,58.5,65.0
2332.40474486351,58.4,65.0
2333.409090280533,58.4,65.0
2334.409901380539,58.3,65.0
2335.4121701717377,58.2,65.0
2336.415999650955,58.1,65.0
2337.422953605652,58.0,65.0
2338.42311501503,57.9,65.0
2339.429970741272,57.8,65.0
2340.43203997612,57.6,65.0
2341.4325790405273,57.6,65.0
2342.4331130981445,57.5,65.0
2343.434150695801,57.4,65.0
2344.439560651779,57.3,65.0
2345.444225549698,57.2,65.0
2346.445101261139,57.1,65.0
2347.446500301361,57.0,65.0
2348.4514153003693,56.9,65.0
2349.4533746242523,56.8,65.0
2350.4554121494293,56.7,65.0
2351.4574637413025,56.6,65.0
2352.463991880417,56.5,65.0
2353.4676048755646,56.5,65.0
2354.4686098098755,56.4,65.0
2355.4687008857727,56.3,65.0
2356.4806439876556,56.2,65.0
2357.48073720932,56.0,65.0
2358.4807398319244,55.9,65.0
2359.481818675995,55.8,65.0
2360.483385324478,55.8,65.0
2361.49232506752,55.7,65.0
2362.493743658066,55.7,65.0
2363.505012512207,55.5,65.0
2364.50718998909,55.4,65.0
2365.5080800056458,55.4,65.0
2366.5131838321686,55.3,65.0
2367.5135521888733,55.2,65.0
2368.515949010849,55.0,65.0
2369.519197702408,54.9,52.0
2370.523248195648,54.9,50.0
2371.526367664337,54.8,50.0
2372.5333523750305,54.8,50.0
2373.5387918949127,54.7,50.0
2374.5395936965942,54.6,50.0
2375.540850162506,54.5,50.0
2376.545388698578,54.4,50.0
2377.546473264694,54.4,50.0
2378.5527744293213,54.4,50.0
2379.5526978969574,54.3,50.0
2380.5565326213837,54.1,50.0
2381.559942007065,54.1,50.0
2382.5617842674255,54.0,50.0
2383.5626785755157,53.9,50.0
2384.56418967247,53.8,50.0
2385.5648782253265,53.7,50.0
2386.5667572021484,53.7,50.0
2387.5738298892975,53.6,50.0
2388.5769743919373,53.5,50.0
2389.582882165909,53.5,50.0
2390.5839059352875,53.4,50.0
2391.5839450359344,53.4,50.0
2392.589611053467,53.3,50.0
2393.5990827083588,53.2,50.0
2394.6091434955597,53.2,50.0
2395.6132633686066,53.1,50.0
2396.614158153534,53.0,50.0
2397.615169286728,52.9,50.0
2398.6175107955933,52.9,50.0
2399.6203055381775,52.8,50.0
2400.620449781418,52.8,50.0
2401.6204540729523,52.7,50.0
2402.6223583221436,52.6,50.0
2403.6282913684845,52.6,50.0
2404.630690574646,52.5,50.0
2405.632469177246,52.4,50.0
2406.6360173225403,52.3,50.0
2407.6386349201202,52.2,50.0
2408.640579223633,52.2,50.0
2409.645726442337,52.1,50.0
2410.6498239040375,52.1,50.0
2411.6491961479187,52.0,50.0
2412.658804178238,52.0,50.0
2413.665829896927,51.9,50.0
2414.6677391529083,51.8,50.0
2415.673421382904,51.8,50.0
2416.6751561164856,51.7,50.0
2417.6769182682037,51.6,50.0
2418.678164958954,51.6,50.0
2419.678022623062,51.5,50.0
2420.679507493973,51.5,50.0
2421.683577299118,51.4,50.0
2422.6840217113495,51.3,50.0
2423.6861412525177,51.3,50.0
2424.690616130829,51.2,50.0
2425.6952252388,51.2,50.0
2426.6997373104095,51.1,50.0
2427.6997635364532,51.0,50.0
2428.710040807724,51.0,50.0
2429.7113647460938,50.8,50.0
2430.716574907303,50.8,50.0
2431.721492767334,50.7,50.0
2432.7265305519104,50.6,50.0
2433.731837272644,50.6,50.0
2434.7361884117126,50.6,50.0
2435.7376041412354,50.5,50.0
2436.7395050525665,50.5,50.0
2437.740972518921,50.4,50.0
2438.7411091327667,50.4,50.0
2439.7431585788727,50.3,50.0
2440.7437756061554,50.3,50.0
2441.745831489563,50.2,50.0
2442.748075246811,50.0,50.0
2443.7532415390015,50.0,50.0
2444.757603406906,50.0,50.0
2445.764703273773,49.9,50.0
2446.764513731003,49.9,50.0
2447.7650666236877,49.8,50.0
2448.7651941776276,49.7,50.0
2449.766263961792,49.7,50.0
2450.770647764206,49.6,50.0
2451.7743043899536,49.5,50.0
2452.77530837059,49.4,50.0
2453.7814428806305,49.4,50.0
2454.7812960147858,49.3,50.0
2455.783860206604,49.3,50.0
2456.7879645824432,49.3,50.0
2457.789331436157,49.2,50.0
2458.789449453354,49.1,50.0
2459.7974996566772,49.0,50.0
2460.798545360565,49.0,50.0
2461.8025619983673,49.0,50.0
2462.80993103981,48.8,50.0
2463.8107500076294,48.9,50.0
2464.815684080124,48.8,50.0
2465.817799091339,48.7,50.0
2466.823929786682,48.6,50.0
2467.8242135047913,48.6,50.0
2468.8288712501526,48.6,50.0
2469.8320186138153,48.5,50.0
2470.8400757312775,48.3,50.0
2471.845941543579,48.3,50.0
2472.8479709625244,48.3,50.0
2473.8492181301117,48.3,50.0
2474.8520493507385,48.2,50.0
2475.852093935013,48.1,50.0
2476.8618907928467,48.0,50.0
2477.8658628463745,48.0,50.0
2478.8694088459015,47.9,50.0
2479.8693907260895,47.8,50.0
2480.8762714862823,47.9,50.0
2481.882246017456,47.8,50.0
2482.8864936828613,47.6,50.0
2483.888622522354,47.6,50.0
2484.8924198150635,47.6,50.0
2485.897461414337,47.6,50.0
2486.9026079177856,47.5,50.0
2487.903880596161,47.4,50.0
2488.907726287842,47.3,50.0
2489.9096071720123,47.3,50.0
2490.912355184555,47.3,50.0
2491.9181504249573,47.2,50.0
2492.9238798618317,47.1,50.0
2493.9247014522552,47.0,50.0
2494.9298028945923,47.0,50.0
2495.9319994449615,47.0,50.0
2496.9433722496033,46.9,50.0
2497.9435052871704,46.9,50.0
2498.95116519928,46.8,50.0
2499.9572501182556,46.7,50.0
2500.962519645691,46.7,50.0
2501.9674191474915,46.6,50.0
2502.968091726303,46.6,50.0
2503.9684250354767,46.5,50.0
2504.971398830414,46.5,50.0
2505.971530199051,46.4,50.0
2506.977314710617,46.4,50.0
2507.977487564087,46.3,50.0
2508.980453968048,46.2,50.0
2509.984854221344,46.1,50.0
2510.9903914928436,46.1,50.0
2511.9997265338898,46.1,50.0
2513.0021426677704,46.0,50.0
2514.005801677704,46.0,50.0
2515.0065410137177,46.0,50.0
2516.010761976242,46.0,50.0
2517.019634962082,45.8,50.0
2518.020657300949,45.8,50.0
2519.0297524929047,45.7,50.0
2520.0316274166107,45.7,50.0
2521.034042596817,45.6,50.0
2522.033813238144,45.6,50.0
2523.0388400554657,45.5,50.0
2524.0408844947815,45.4,50.0
2525.0419154167175,45.4,50.0
2526.043486595154,45.4,50.0
2527.0444934368134,45.3,50.0
2528.0472342967987,45.2,50.0
2529.0493891239166,45.2,50.0
2530.0491948127747,45.1,50.0
2531.055454492569,45.2,50.0
2532.0603194236755,45.0,45.0
2533.060215473175,45.0,35.0
2534.0630400180817,45.0,35.0
2535.063589811325,45.0,35.0
2536.064334154129,45.0,35.0
2537.0642228126526,44.9,35.0
2538.0704398155212,45.0,35.0
2539.075056552887,44.8,35.0
2540.0774743556976,44.8,35.0
2541.0817246437073,44.8,35.0
2542.08403134346,44.7,35.0
2543.0848376750946,44.6,35.0
2544.090061903,44.5,35.0
2545.092859506607,44.6,35.0
2546.0957837104797,44.6,35.0
2547.0967180728912,44.5,35.0
2548.097661972046,44.5,35.0
2549.1089527606964,44.4,35.0
2550.108940601349,44.3,35.0
